Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,RSI
2008-03-19 00:00:00+00:00,1.565900922,1.577909231,1.558700681,1.563892841,0,0,0,67.58819233
2008-03-20 00:00:00+00:00,1.564088583,1.564088583,1.540309906,1.544210672,0,0,0,57.45053778
2008-03-21 00:00:00+00:00,1.54380548,1.569710851,1.54099822,1.569710851,0,0,0,64.81413232
2008-03-24 00:00:00+00:00,1.540689588,1.544807196,1.534589648,1.543495655,0,0,0,54.39262819
2008-03-25 00:00:00+00:00,1.543900728,1.565704823,1.541710973,1.561207175,0,0,0,59.16939389
2008-03-26 00:00:00+00:00,1.561207175,1.585791349,1.559089541,1.58240366,0,0,0,64.02548202
2008-03-27 00:00:00+00:00,1.582003117,1.58450985,1.573291779,1.581402659,0,0,0,63.64054497
2008-03-28 00:00:00+00:00,1.580902696,1.583606482,1.575001597,1.576093793,0,0,0,61.52773693
2008-03-31 00:00:00+01:00,1.579304814,1.589092493,1.57510078,1.57579577,0,0,0,61.40449477
2008-04-02 00:00:00+01:00,1.561694741,1.569908023,1.554194808,1.567791343,0,0,0,58.04175167
2008-04-03 00:00:00+01:00,1.56788969,1.5686028,1.551710725,1.566710591,0,0,0,57.58321959
2008-04-04 00:00:00+01:00,1.566587806,1.575299263,1.564406633,1.573687911,0,0,0,59.79169454
2008-04-07 00:00:00+01:00,1.572994709,1.573588848,1.563892841,1.570499659,0,0,0,58.29801542
2008-04-08 00:00:00+01:00,1.557001829,1.562963963,1.555790663,1.55780232,0,0,0,52.6562964
2008-04-09 00:00:00+01:00,1.569292188,1.586093187,1.569095016,1.58240366,0,0,0,60.61007612
2008-04-10 00:00:00+01:00,1.582303524,1.590305567,1.572796822,1.57420814,0,0,0,57.16466244
2008-04-11 00:00:00+01:00,1.574307203,1.585012197,1.574109077,1.582203388,0,0,0,59.57871535
2008-04-14 00:00:00+01:00,1.572005749,1.588587523,1.56788969,1.582503796,0,0,0,59.67068168
2008-04-15 00:00:00+01:00,1.582604051,1.587301612,1.576292515,1.578606725,0,0,0,57.83243997
2008-04-16 00:00:00+01:00,1.578407407,1.597597122,1.578008771,1.595812559,0,0,0,63.21981971
2008-04-17 00:00:00+01:00,1.595405221,1.597597122,1.585891962,1.590204358,0,0,0,60.50630448
2008-04-18 00:00:00+01:00,1.590406656,1.595405221,1.572104573,1.573390841,0,0,0,53.14192796
2008-04-21 00:00:00+01:00,1.58040309,1.594311476,1.579878569,1.591191173,0,0,0,58.85196198
2008-04-22 00:00:00+01:00,1.591140509,1.601306558,1.584308982,1.598797798,0,0,0,61.03698242
2008-04-23 00:00:00+01:00,1.598184466,1.599795222,1.586495757,1.587402344,0,0,0,56.2205471
2008-04-24 00:00:00+01:00,1.587603927,1.588486671,1.564455628,1.568406105,0,0,0,49.24447664
2008-04-25 00:00:00+01:00,1.568430662,1.570697069,1.556056976,1.563697219,0,0,0,47.66557217
2008-04-28 00:00:00+01:00,1.560111046,1.568799734,1.560111046,1.565288186,0,0,0,48.26907084
2008-04-29 00:00:00+01:00,1.565092206,1.56609714,1.555379391,1.556710958,0,0,0,45.24018038
2008-04-30 00:00:00+01:00,1.556880593,1.563868403,1.552987933,1.562206984,0,0,0,47.51293913
2008-05-02 00:00:00+01:00,1.547795892,1.549810886,1.537704587,1.543400407,0,0,0,41.21004333
2008-05-05 00:00:00+01:00,1.543495655,1.551807046,1.54320991,1.549810886,0,0,0,43.93994619
2008-05-06 00:00:00+01:00,1.549834967,1.559162378,1.546096802,1.553591013,0,0,0,45.54569202
2008-05-07 00:00:00+01:00,1.553808331,1.553808331,1.537090063,1.538508892,0,0,0,40.55451202
2008-05-08 00:00:00+01:00,1.557608247,1.557608247,1.545165181,1.546407819,0,0,0,44.01485454
2008-05-09 00:00:00+01:00,1.539693356,1.54899466,1.539622068,1.54899466,0,0,0,45.14110169
2008-05-12 00:00:00+01:00,1.54559505,1.556880593,1.537893653,1.55400157,0,0,0,47.34886842
2008-05-13 00:00:00+01:00,1.553639412,1.556177974,1.543900728,1.547700047,0,0,0,44.89974643
2008-05-14 00:00:00+01:00,1.547292948,1.548491001,1.540404797,1.546910048,0,0,0,44.58836789
2008-05-15 00:00:00+01:00,1.546790481,1.554508924,1.542805195,1.545093536,0,0,0,43.83558921
2008-05-16 00:00:00+01:00,1.545236826,1.559600115,1.544091582,1.559600115,0,0,0,50.95654656
2008-05-19 00:00:00+01:00,1.558312058,1.5629884,1.549210668,1.552795053,0,0,0,47.88917537
2008-05-20 00:00:00+01:00,1.552987933,1.567791343,1.551036954,1.565410733,0,0,0,53.47992473
2008-05-21 00:00:00+01:00,1.564406633,1.579903603,1.563990712,1.578806043,0,0,0,58.56331888
2008-05-22 00:00:00+01:00,1.578706384,1.580877662,1.569809437,1.573192835,0,0,0,55.81113598
2008-05-23 00:00:00+01:00,1.573192835,1.579304814,1.570499659,1.578507066,0,0,0,57.83160709
2008-05-26 00:00:00+01:00,1.576839328,1.579304814,1.574480891,1.577934146,0,0,0,57.52622483
2008-05-27 00:00:00+01:00,1.577809691,1.581802964,1.567692876,1.569095016,0,0,0,52.88619051
2008-05-28 00:00:00+01:00,1.569267511,1.575597167,1.561621547,1.565606833,0,0,0,51.1333829
2008-05-29 00:00:00+01:00,1.565214634,1.566391587,1.54899466,1.551807046,0,0,0,44.80648751
2008-05-30 00:00:00+01:00,1.551590323,1.556832194,1.546790481,1.554098248,0,0,0,46.00115325
2008-06-02 00:00:00+01:00,1.556396008,1.557292819,1.549810886,1.554605603,0,0,0,46.27844685
2008-06-03 00:00:00+01:00,1.554605603,1.562646389,1.542400599,1.545022011,0,0,0,41.90136342
2008-06-04 00:00:00+01:00,1.545069695,1.547891736,1.54230547,1.543257594,0,0,0,41.13006411
2008-06-05 00:00:00+01:00,1.543400407,1.559989333,1.537893653,1.558894992,0,0,0,49.92725812
2008-06-06 00:00:00+01:00,1.559089541,1.578606725,1.557705283,1.578507066,0,0,0,58.336391
2008-06-09 00:00:00+01:00,1.57900548,1.584208608,1.562304735,1.564357638,0,0,0,51.60312362
2008-06-10 00:00:00+01:00,1.564700365,1.565508723,1.544711709,1.546407819,0,0,0,44.57438256
2008-06-11 00:00:00+01:00,1.546503425,1.558190584,1.545810103,1.555790663,0,0,0,48.52155469
2008-06-12 00:00:00+01:00,1.555403471,1.556589842,1.538958788,1.546096802,0,0,0,44.95917021
2008-06-13 00:00:00+01:00,1.545189023,1.546288133,1.53151083,1.536900997,0,0,0,41.82233309
2008-06-16 00:00:00+01:00,1.539171934,1.551710725,1.53529644,1.547388792,0,0,0,46.41432896
2008-06-17 00:00:00+01:00,1.547388792,1.55489552,1.546479464,1.552192569,0,0,0,48.42244699
2008-06-18 00:00:00+01:00,1.551999688,1.55400157,1.546910048,1.553808331,0,0,0,49.11320371
2008-06-19 00:00:00+01:00,1.553904891,1.558676481,1.546910048,1.550988793,0,0,0,47.9074665
2008-06-20 00:00:00+01:00,1.550988793,1.565190196,1.549498677,1.562793016,0,0,0,53.09883816
2008-06-23 00:00:00+01:00,1.559892058,1.562548757,1.547388792,1.55228889,0,0,0,48.46985517
2008-06-24 00:00:00+01:00,1.552602172,1.562011838,1.549690843,1.557001829,0,0,0,50.55271295
2008-06-25 00:00:00+01:00,1.557026029,1.5686028,1.554194808,1.567398071,0,0,0,54.88473804
2008-06-26 00:00:00+01:00,1.5674963,1.576590657,1.564210892,1.575299263,0,0,0,57.9032828
2008-06-27 00:00:00+01:00,1.575051308,1.579903603,1.572599053,1.575299263,0,0,0,57.9032828
2008-06-30 00:00:00+01:00,1.579404593,1.583506107,1.573489904,1.575001597,0,0,0,57.73450513
2008-07-02 00:00:00+01:00,1.579205155,1.589193463,1.578307748,1.587805629,0,0,0,62.76250275
2008-07-03 00:00:00+01:00,1.58800745,1.590507865,1.568504453,1.570006609,0,0,0,53.27472762
2008-07-04 00:00:00+01:00,1.569809437,1.572599053,1.566906929,1.571388125,0,0,0,53.8577796
2008-07-07 00:00:00+01:00,1.570499659,1.574902415,1.561597228,1.572005749,0,0,0,54.13333247
2008-07-08 00:00:00+01:00,1.541805983,1.550195336,1.531393528,1.533389568,0,0,0,38.60868458
2008-07-09 00:00:00+01:00,1.566759586,1.574902415,1.565386176,1.573588848,0,0,0,53.54446974
2008-07-10 00:00:00+01:00,1.573489904,1.579803824,1.569587708,1.578507066,0,0,0,54.9873486
2008-07-11 00:00:00+01:00,1.578706384,1.594896436,1.576789737,1.594896436,0,0,0,59.50144822
2008-07-14 00:00:00+01:00,1.591495037,1.593320847,1.584610224,1.589092493,0,0,0,57.30960494
2008-07-15 00:00:00+01:00,1.58896625,1.602820992,1.587402344,1.589900851,0,0,0,57.54418149
2008-07-16 00:00:00+01:00,1.590027332,1.594591141,1.580602884,1.582203388,0,0,0,54.47461504
2008-07-17 00:00:00+01:00,1.582103252,1.589193463,1.579254866,1.585590124,0,0,0,55.59691052
2008-07-18 00:00:00+01:00,1.585389018,1.588209152,1.581202626,1.585389018,0,0,0,55.50940234
2008-07-21 00:00:00+01:00,1.583405852,1.593092442,1.583205342,1.591393709,0,0,0,57.65265971
2008-07-22 00:00:00+01:00,1.591317773,1.594209909,1.576789737,1.579205155,0,0,0,52.15991801
2008-07-23 00:00:00+01:00,1.579329729,1.579803824,1.567299843,1.569242835,0,0,0,48.12415246
2008-07-24 00:00:00+01:00,1.569292188,1.571116567,1.563599467,1.568873644,0,0,0,47.97600691
2008-07-25 00:00:00+01:00,1.568898082,1.57510078,1.566489697,1.567299843,0,0,0,47.30745018
2008-07-28 00:00:00+01:00,1.569809437,1.576491356,1.568701267,1.574133873,0,0,0,50.53117184
2008-07-29 00:00:00+01:00,1.574009895,1.57579577,1.555717945,1.559089541,0,0,0,44.13047042
2008-07-30 00:00:00+01:00,1.558894992,1.561329007,1.552602172,1.557365537,0,0,0,43.45123463
2008-07-31 00:00:00+01:00,1.557341337,1.569710851,1.557195783,1.55930829,0,0,0,44.48812278
2008-08-08 00:00:00+01:00,1.533413053,1.533601284,1.49999249,1.504890919,0,0,0,28.64449959
2008-08-26 00:00:00+01:00,1.461902738,1.468105316,1.45778966,1.464793682,0,0,0,22.333153
2008-08-27 00:00:00+01:00,1.464793682,1.477192163,1.464193225,1.472580552,0,0,0,25.75440186
2008-08-28 00:00:00+01:00,1.472298741,1.480801344,1.468105316,1.471410394,0,0,0,25.57210388
2008-08-29 00:00:00+01:00,1.471194029,1.476385236,1.464600563,1.46709311,0,0,0,24.8725811
2008-09-01 00:00:00+01:00,1.469270229,1.470307112,1.456494451,1.457492232,0,0,0,23.34331528
2008-09-02 00:00:00+01:00,1.45778966,1.459598303,1.447408438,1.451589465,0,0,0,22.43020191
2008-09-03 00:00:00+01:00,1.451800227,1.453171611,1.438869715,1.448603511,0,0,0,21.96219729
2008-09-04 00:00:00+01:00,1.448645592,1.453995585,1.422697783,1.42649281,0,0,0,18.82924428
2008-09-05 00:00:00+01:00,1.426004648,1.43369174,1.420293212,1.427490592,0,0,0,19.38809398
2008-09-08 00:00:00+01:00,1.504890919,1.505004168,1.504008174,1.505004168,0,0,0,48.85030666
2008-09-09 00:00:00+01:00,1.415207744,1.422495365,1.405501127,1.414847493,0,0,0,33.50972491
2008-09-10 00:00:00+01:00,1.415007591,1.417193413,1.396004677,1.39840579,0,0,0,31.56307676
2008-09-11 00:00:00+01:00,1.398308039,1.403902888,1.389699578,1.399599671,0,0,0,31.87256034
2008-09-12 00:00:00+01:00,1.399795651,1.423994303,1.39779985,1.423994303,0,0,0,38.03834085
2008-09-15 00:00:00+01:00,1.430553794,1.447408438,1.410099149,1.42689991,0,0,0,38.74939666
2008-09-16 00:00:00+01:00,1.426391125,1.427612901,1.408907056,1.413507462,0,0,0,36.66109221
2008-09-17 00:00:00+01:00,1.413507462,1.43800056,1.410636306,1.432931542,0,0,0,41.57881881
2008-09-18 00:00:00+01:00,1.432808518,1.452707171,1.429000139,1.430492282,0,0,0,41.14677085
2008-09-19 00:00:00+01:00,1.430492282,1.449695468,1.416009426,1.441794753,0,0,0,44.04795746
2008-09-22 00:00:00+01:00,1.445295572,1.485707402,1.445295572,1.479596376,0,0,0,52.48446528
2008-09-23 00:00:00+01:00,1.479596376,1.482623577,1.46280098,1.469291806,0,0,0,50.25976585
2008-09-24 00:00:00+01:00,1.469097495,1.47401309,1.461304665,1.463314652,0,0,0,48.96330175
2008-09-25 00:00:00+01:00,1.463400364,1.476494193,1.458406329,1.464193225,0,0,0,49.17085078
2008-09-26 00:00:00+01:00,1.464300394,1.467911363,1.456303596,1.459896684,0,0,0,48.13982685
2008-09-29 00:00:00+01:00,1.454799294,1.456027985,1.431004167,1.439325333,0,0,0,43.44295317
2008-09-30 00:00:00+01:00,1.439408183,1.441794753,1.40209198,1.409641981,0,0,0,37.72353852
2008-10-01 00:00:00+01:00,1.41029799,1.417032719,1.398699164,1.401620269,0,0,0,36.33149028
2008-10-02 00:00:00+01:00,1.40209198,1.40209198,1.376197338,1.380795956,0,0,0,32.93388364
2008-10-03 00:00:00+01:00,1.380605221,1.389680266,1.372005582,1.378492713,0,0,0,32.57107661
2008-10-06 00:00:00+01:00,1.365019917,1.36740911,1.345315576,1.35049367,0,0,0,28.46578434
2008-10-07 00:00:00+01:00,1.351004362,1.37300396,1.348908782,1.358806491,0,0,0,31.23691656
2008-10-08 00:00:00+01:00,1.505004168,1.505004168,1.49140203,1.495707273,0,0,0,59.24053182
2008-10-09 00:00:00+01:00,1.362899184,1.378378749,1.358418703,1.359804153,0,0,0,41.27171575
2008-10-10 00:00:00+01:00,1.360007644,1.363586783,1.328303576,1.339800119,0,0,0,39.37836517
2008-10-13 00:00:00+01:00,1.361804128,1.36740911,1.34616673,1.362193704,0,0,0,42.55537544
2008-10-14 00:00:00+01:00,1.362193704,1.376102567,1.36141479,1.361804128,0,0,0,42.51363352
2008-10-15 00:00:00+01:00,1.361507416,1.368176222,1.343002915,1.344393134,0,0,0,40.59704658
2008-10-16 00:00:00+01:00,1.344302893,1.35319829,1.33579123,1.348999739,0,0,0,41.35041482
2008-10-17 00:00:00+01:00,1.348999739,1.351497412,1.339297652,1.342299938,0,0,0,40.54503169
2008-10-20 00:00:00+01:00,1.340500593,1.352685809,1.329203963,1.331327438,0,0,0,39.19848822
2008-10-21 00:00:00+01:00,1.331398368,1.335202575,1.305295587,1.306113958,0,0,0,36.22160174
2008-10-22 00:00:00+01:00,1.305943251,1.30679667,1.279099584,1.281673431,0,0,0,33.56094077
2008-10-23 00:00:00+01:00,1.281541944,1.299798489,1.273398638,1.294498444,0,0,0,36.20891516
2008-10-24 00:00:00+01:00,1.29411304,1.29411304,1.250500202,1.262993097,0,0,0,32.75523454
2008-10-27 00:00:00+00:00,1.263807058,1.266207457,1.235299945,1.24646318,0,0,0,31.08020799
2008-10-28 00:00:00+00:00,1.246836066,1.283005238,1.23429358,1.28090167,0,0,0,38.17387961
2008-10-29 00:00:00+00:00,1.28149271,1.297757387,1.263599515,1.295924306,0,0,0,41.02541469
2008-10-30 00:00:00+00:00,1.296008229,1.326594234,1.281903386,1.28680253,0,0,0,39.82433131
2008-10-31 00:00:00+00:00,1.287995815,1.287995815,1.26800561,1.27019608,0,0,0,37.66254886
2008-11-03 00:00:00+00:00,1.277498126,1.289440751,1.25819397,1.261797786,0,0,0,36.58106797
2008-11-04 00:00:00+00:00,1.262020826,1.304597378,1.253022909,1.298397779,0,0,0,44.11281881
2008-11-05 00:00:00+00:00,1.298498869,1.310306787,1.280983806,1.291805983,0,0,0,43.11956804
2008-11-06 00:00:00+00:00,1.291422367,1.292707801,1.26800561,1.269502759,0,0,0,39.85013531
2008-11-07 00:00:00+00:00,1.269293189,1.284736037,1.265806794,1.271407247,0,0,0,40.26663071
2008-11-10 00:00:00+00:00,1.282478809,1.292607546,1.272604585,1.274794817,0,0,0,41.0485553
2008-11-11 00:00:00+00:00,1.27481091,1.279737949,1.248704433,1.251595736,0,0,0,37.43455884
2008-11-12 00:00:00+00:00,1.25259912,1.262993097,1.244276285,1.245904088,0,0,0,36.58356242
2008-11-13 00:00:00+00:00,1.246696353,1.283400536,1.240094781,1.278870583,0,0,0,44.45921392
2008-11-14 00:00:00+00:00,1.278805137,1.279803395,1.259001851,1.259699702,0,0,0,41.25093296
2008-11-17 00:00:00+00:00,1.252897263,1.273852944,1.251799464,1.264398336,0,0,0,42.3490071
2008-11-18 00:00:00+00:00,1.264542222,1.269099951,1.257197499,1.263695359,0,0,0,42.22185537
2008-11-19 00:00:00+00:00,1.263407946,1.279819846,1.248003125,1.250531435,0,0,0,39.81131503
2008-11-20 00:00:00+00:00,1.250328183,1.258399844,1.243394494,1.243904948,0,0,0,38.61614779
2008-11-21 00:00:00+00:00,1.244106054,1.263583541,1.243703723,1.25909698,0,0,0,42.85199642
2008-11-24 00:00:00+00:00,1.263759255,1.295605302,1.257181644,1.291772723,0,0,0,50.72760713
2008-11-25 00:00:00+00:00,1.29160583,1.30741179,1.281197071,1.303407073,0,0,0,53.20061043
2008-11-26 00:00:00+00:00,1.303407073,1.303407073,1.282495141,1.289923072,0,0,0,50.06435781
2008-11-27 00:00:00+00:00,1.289623618,1.295706034,1.286504626,1.28950727,0,0,0,49.96653815
2008-11-28 00:00:00+00:00,1.289607048,1.295101881,1.265422344,1.269792914,0,0,0,45.43383196
2008-12-01 00:00:00+00:00,1.267507434,1.270163894,1.258605719,1.259906054,0,0,0,43.31183194
2008-12-02 00:00:00+00:00,1.259794831,1.276128769,1.257023573,1.271326423,0,0,0,46.42453958
2008-12-03 00:00:00+00:00,1.270922542,1.273998976,1.26109767,1.270793319,0,0,0,46.29674489
2008-12-04 00:00:00+00:00,1.270405889,1.284208179,1.256297231,1.277400255,0,0,0,48.19987687
2008-12-05 00:00:00+00:00,1.277693987,1.279197693,1.263807058,1.271698356,0,0,0,46.66297947
2008-12-08 00:00:00+00:00,1.489891052,1.496401191,1.481810808,1.491802573,0,0,0,77.06466079
2008-12-09 00:00:00+00:00,1.291405678,1.299595833,1.28090167,1.292607546,0,0,0,49.54253861
2008-12-10 00:00:00+00:00,1.292741299,1.305193305,1.290805578,1.301405549,0,0,0,50.3853433
2008-12-11 00:00:00+00:00,1.301591873,1.339494944,1.300863862,1.332995653,0,0,0,53.3954474
2008-12-12 00:00:00+00:00,1.332924485,1.340985894,1.325539112,1.335398793,0,0,0,53.62594125
2008-12-15 00:00:00+00:00,1.34399569,1.372193813,1.343598366,1.369600415,0,0,0,56.8935186
2008-12-16 00:00:00+00:00,1.369619131,1.413307667,1.363698363,1.406192899,0,0,0,60.13037055
2008-12-17 00:00:00+00:00,1.406390548,1.442813993,1.402288556,1.440839171,0,0,0,62.96588307
2008-12-18 00:00:00+00:00,1.440693855,1.467997551,1.421100497,1.429306507,0,0,0,61.40050541
2008-12-19 00:00:00+00:00,1.429204345,1.430696964,1.38299191,1.392602563,0,0,0,56.57946841
2008-12-22 00:00:00+00:00,1.397995353,1.411392808,1.391594768,1.395907164,0,0,0,56.90753409
2008-12-23 00:00:00+00:00,1.395790219,1.401993632,1.391904712,1.39378655,0,0,0,56.61193643
2008-12-24 00:00:00+00:00,1.394097328,1.401797056,1.393903017,1.400893807,0,0,0,57.41040868
2008-12-25 00:00:00+00:00,1.40069747,1.414007187,1.39840579,1.401502371,0,0,0,57.48256014
2008-12-26 00:00:00+00:00,1.401600718,1.411293149,1.399482131,1.402701616,0,0,0,57.63487318
2008-12-29 00:00:00+00:00,1.410596371,1.435997605,1.392505527,1.403902888,0,0,0,57.79796094
2008-12-30 00:00:00+00:00,1.403548121,1.422009826,1.400207281,1.414007187,0,0,0,59.21999385
2008-12-31 00:00:00+00:00,1.413607478,1.414507151,1.3855021,1.397995353,0,0,0,55.99979814
2009-01-01 00:00:00+00:00,1.397995353,1.405402422,1.395498157,1.399893641,0,0,0,56.30316613
2009-01-02 00:00:00+00:00,1.400266051,1.402308106,1.384293795,1.392292261,0,0,0,54.67747364
2009-01-05 00:00:00+00:00,1.395790219,1.395790219,1.355601311,1.364591599,0,0,0,49.11230562
2009-01-06 00:00:00+00:00,1.363177896,1.363177896,1.331806183,1.351004362,0,0,0,46.60652951
2009-01-07 00:00:00+00:00,1.349946737,1.374192715,1.343724847,1.36109972,0,0,0,48.70082331
2009-01-08 00:00:00+00:00,1.361340642,1.378435731,1.353802919,1.369900584,0,0,0,50.52280016
2009-01-09 00:00:00+00:00,1.369975567,1.372476339,1.341903687,1.345496655,0,0,0,45.67817348
2009-01-12 00:00:00+00:00,1.342696428,1.344393134,1.330494881,1.33600533,0,0,0,43.91444379
2009-01-13 00:00:00+00:00,1.33600533,1.33600533,1.315702915,1.320201755,0,0,0,41.07083376
2009-01-14 00:00:00+00:00,1.320707321,1.332693577,1.31020391,1.321702361,0,0,0,41.45846868
2009-01-15 00:00:00+00:00,1.320498109,1.322996378,1.304308057,1.315806866,0,0,0,40.3358759
2009-01-16 00:00:00+00:00,1.316205025,1.33338666,1.314993501,1.329203963,0,0,0,44.04381171
2009-01-19 00:00:00+00:00,1.33579123,1.337631583,1.306165099,1.309397459,0,0,0,40.07821038
2009-01-20 00:00:00+00:00,1.309792042,1.309929252,1.285413146,1.288493752,0,0,0,36.35755865
2009-01-21 00:00:00+00:00,1.288593292,1.307052851,1.285099268,1.300508499,0,0,0,39.81590462
2009-01-22 00:00:00+00:00,1.298903704,1.307291985,1.292006373,1.300677657,0,0,0,39.86545058
2009-01-23 00:00:00+00:00,1.300643802,1.301524162,1.277595997,1.296495676,0,0,0,39.01042053
2009-01-26 00:00:00+00:00,1.290206075,1.323398948,1.286603928,1.319191575,0,0,0,45.80404562
2009-01-27 00:00:00+00:00,1.318843722,1.331504703,1.313094139,1.321597576,0,0,0,46.48459225
2009-01-28 00:00:00+00:00,1.322016835,1.331203341,1.310804963,1.315322161,0,0,0,44.90087669
2009-01-29 00:00:00+00:00,1.315097332,1.316881061,1.292206764,1.29379499,0,0,0,39.88130474
2009-01-30 00:00:00+00:00,1.293895364,1.293895364,1.278200269,1.283697128,0,0,0,37.74948715
2009-02-02 00:00:00+00:00,1.275396347,1.289307714,1.271003366,1.28149271,0,0,0,37.28097889
2009-02-03 00:00:00+00:00,1.281197071,1.30510819,1.280524492,1.301286936,0,0,0,44.00162243
2009-02-04 00:00:00+00:00,1.301405549,1.306728363,1.28229785,1.2855618,0,0,0,40.30651235
2009-02-05 00:00:00+00:00,1.285694122,1.289806724,1.277498126,1.279115796,0,0,0,38.86570446
2009-02-06 00:00:00+00:00,1.279034019,1.298785686,1.275705457,1.292707801,0,0,0,43.45555398
2009-02-09 00:00:00+00:00,1.296092272,1.308403969,1.288593292,1.295907617,0,0,0,44.51174087
2009-02-10 00:00:00+00:00,1.29679811,1.305006027,1.281295657,1.291405678,0,0,0,43.28666154
2009-02-11 00:00:00+00:00,1.291805983,1.299072504,1.283878326,1.28680253,0,0,0,42.0134005
2009-02-12 00:00:00+00:00,1.286603928,1.293778181,1.273106813,1.289091706,0,0,0,42.91271526
2009-02-13 00:00:00+00:00,1.288593292,1.294196844,1.282593966,1.286603928,0,0,0,42.14769117
2009-02-16 00:00:00+00:00,1.279394031,1.282001972,1.273204088,1.279901624,0,0,0,40.07488607
2009-02-17 00:00:00+00:00,1.279361367,1.279361367,1.256597161,1.25819397,0,0,0,34.20709857
2009-02-18 00:00:00+00:00,1.259604454,1.263407946,1.252175689,1.256897211,0,0,0,33.8878878
2009-02-19 00:00:00+00:00,1.256660342,1.275493979,1.256107807,1.265902877,0,0,0,38.20093814
2009-02-20 00:00:00+00:00,1.265934944,1.293292999,1.256407619,1.293292999,0,0,0,49.08130605
2009-02-23 00:00:00+00:00,1.279099584,1.298498869,1.269486547,1.267812729,0,0,0,41.72222045
2009-02-24 00:00:00+00:00,1.267507434,1.287697434,1.266897202,1.287398934,0,0,0,48.15693612
2009-02-25 00:00:00+00:00,1.286603928,1.289607048,1.269599438,1.272426486,0,0,0,44.14431337
2009-02-26 00:00:00+00:00,1.271989465,1.280606508,1.269502759,1.272054195,0,0,0,44.04603673
2009-02-27 00:00:00+00:00,1.272102833,1.274892211,1.261399865,1.267893195,0,0,0,42.89656484
2009-03-02 00:00:00+00:00,1.25982666,1.262594342,1.254594922,1.256407619,0,0,0,39.80836363
2009-03-03 00:00:00+00:00,1.256202459,1.267218351,1.253007174,1.253179908,0,0,0,38.95952868
2009-03-04 00:00:00+00:00,1.253195643,1.26639986,1.246898413,1.263807058,0,0,0,43.2501534
2009-03-05 00:00:00+00:00,1.262961149,1.263807058,1.248501778,1.2546736,0,0,0,40.60823237
2009-03-06 00:00:00+00:00,1.254799604,1.274096251,1.254594922,1.263807058,0,0,0,44.27407762
2009-03-09 00:00:00+00:00,1.271698356,1.272394061,1.255997419,1.262275577,0,0,0,43.78604944
2009-03-10 00:00:00+00:00,1.262195945,1.2818048,1.262195945,1.27166605,0,0,0,47.60009786
2009-03-11 00:00:00+00:00,1.271536589,1.286306024,1.263200521,1.280672073,0,0,0,51.03162957
2009-03-12 00:00:00+00:00,1.28062284,1.294196844,1.273593307,1.289889932,0,0,0,54.32837664
2009-03-13 00:00:00+00:00,1.29000628,1.295437455,1.287100673,1.292991996,0,0,0,55.41618559
2009-03-16 00:00:00+00:00,1.288626552,1.30669415,1.287200093,1.297605872,0,0,0,57.05459613
2009-03-17 00:00:00+00:00,1.296983242,1.304001927,1.293594122,1.303322077,0,0,0,59.06184083
2009-03-18 00:00:00+00:00,1.303407073,1.352996945,1.299291968,1.348399401,0,0,0,70.69428529
2009-03-19 00:00:00+00:00,1.348908782,1.373192549,1.342407942,1.366194844,0,0,0,73.85293197
2009-03-20 00:00:00+00:00,1.366400123,1.372099757,1.353106737,1.358197331,0,0,0,70.19139505
2009-03-23 00:00:00+00:00,1.362824798,1.372890949,1.350621223,1.362045288,0,0,0,70.93798361
2009-03-24 00:00:00+00:00,1.361692786,1.367876768,1.344140291,1.348126769,0,0,0,64.63223847
2009-03-25 00:00:00+00:00,1.348599553,1.361507416,1.342894673,1.357699513,0,0,0,66.81698725
2009-03-26 00:00:00+00:00,1.357699513,1.3634938,1.350803733,1.35307014,0,0,0,64.73441718
2009-03-27 00:00:00+00:00,1.352996945,1.358991027,1.326893449,1.329203963,0,0,0,55.18495838
2009-03-30 00:00:00+01:00,1.326400638,1.328497529,1.312404752,1.318617582,0,0,0,51.55217218
2009-03-31 00:00:00+01:00,1.31849587,1.333706737,1.31820035,1.324696302,0,0,0,53.44719433
2009-04-01 00:00:00+01:00,1.324503303,1.327897787,1.317592502,1.324099898,0,0,0,53.22721249
2009-04-02 00:00:00+01:00,1.32420516,1.35069418,1.323994756,1.346692443,0,0,0,59.95164767
2009-04-03 00:00:00+01:00,1.346601844,1.349400282,1.33759582,1.348908782,0,0,0,60.55082617
2009-04-06 00:00:00+01:00,1.352704048,1.357791662,1.336398125,1.340572476,0,0,0,57.09094715
2009-04-07 00:00:00+01:00,1.340536475,1.340698242,1.323591709,1.32773912,0,0,0,52.15066225
2009-04-08 00:00:00+01:00,1.328197598,1.330796003,1.315927982,1.325135231,0,0,0,51.18288304
2009-04-09 00:00:00+01:00,1.325205445,1.333297729,1.31390512,1.315997243,0,0,0,47.82847507
2009-04-10 00:00:00+01:00,1.315598965,1.319800973,1.310169578,1.317592502,0,0,0,48.46347183
2009-04-13 00:00:00+01:00,1.318130851,1.339208007,1.313836098,1.336398125,0,0,0,55.36100336
2009-04-14 00:00:00+01:00,1.336987734,1.337792635,1.323907137,1.327404261,0,0,0,51.79094245
2009-04-15 00:00:00+01:00,1.327404261,1.328992009,1.315702915,1.322593927,0,0,0,49.93612967
2009-04-16 00:00:00+01:00,1.322803855,1.326664686,1.313508153,1.318043947,0,0,0,48.1785344
